Id,Predicted
153517,63620.50200341187
153518,66387.93392796165
153519,68397.65203205984
153520,69693.94867955647
153521,71270.00257591139
153522,71208.51877446791
153523,70212.83472213708
153524,69307.77290799073
153525,69145.31204331033
153526,69353.95724581444
153527,68945.24442443864
153528,67097.4667536554
153529,67199.91896559311
153530,67160.68994475865
153531,66636.1863405009
153532,64656.51047552495
153533,64234.21152444896
153534,63578.53202437147
153535,62537.485927992755
153536,62496.466076730176
153537,63905.287732958765
153538,64084.48252795431
153539,65132.13684698159
153540,66710.63229503643
153541,67758.58365092272
153542,66200.71449742523
153543,67062.90112783613
153544,65923.2275621522
153545,63302.00437256316
153546,58499.836074450846
153547,56566.34093066673
153548,55763.856237903856
153549,56470.34449585689
153550,57252.69903609401
153551,56099.20696207927
153552,54945.99841018666
153553,54144.049895243275
153554,51259.151252708565
153555,50480.65867064874
153556,49592.622153816155
153557,49128.32776373165
153558,46299.484329141334
153559,45280.97745197713
153560,44208.22115240089
153561,44309.343582642854
153562,44614.806116631786
153563,45019.53827143437
153564,46231.96726219233
153565,46952.200171662786
153566,47351.92652653265
153567,47073.99635242232
153568,49025.02074646693
153569,51146.669753421134
153570,50725.64814924052
153571,51317.95751816086
153572,52466.41727394655
153573,53428.79925056125
153574,54574.176503222094
153575,54823.22271568771
153576,55433.86631305275
153577,55642.53118936929
153578,55941.03891846024
153579,53320.353359057975
153580,52328.19309314175
153581,51920.02557037649
153582,50948.96983466214
153583,50367.7051338824
153584,50969.70457891065
153585,50711.29270114348
153586,50573.58855403087
153587,53281.27149852098
153588,56668.96015455719
153589,59247.664614957735
153590,59674.91391203166
153591,59898.66324004026
153592,58868.91213885418
153593,57261.94419362933
153594,56873.05199400191
153595,54391.29586237118
153596,53603.989038422216
153597,53823.89694487675
153598,54806.976269795
153599,54584.1217236214
153600,56635.99396078557
153601,54984.176375658746
153602,52134.138580700455
153603,52083.93599881497
153604,51512.20613094815
153605,50865.634266667796
153606,48058.33197143265
153607,47058.99128949165
153608,45797.41762544252
153609,45553.360418147364
153610,46677.667570452155
153611,47156.37496482272
153612,47434.892202859104
153613,47133.18424540255
153614,48146.81133248913
153615,48409.02811517167
153616,47852.36375644808
153617,48780.47305407052
153618,49704.89896305593
153619,51054.32082396749
153620,51593.86470861423
153621,52180.58441630538
153622,52921.58165633037
153623,53552.55099738315
153624,54993.83781617246
153625,55928.762589055914
153626,56191.06435589663
153627,54097.68717940895
153628,54599.18220332079
153629,54000.29061196111
153630,53098.15650674912
153631,53010.98100340727
153632,52709.53904059057
153633,52754.69665910855
153634,53468.508565031574
153635,56392.0738322443
153636,58547.19271022469
153637,61008.35415447733
153638,61130.567347814984
153639,61478.99283886024
153640,60797.12372289151
153641,58528.93989636401
153642,58037.01198584023
153643,58034.43066950808
153644,57445.94983330637
153645,58792.81035775584
153646,60657.53198314144
153647,59924.47730904146
153648,60265.00666712885
153649,58681.57083023868
153650,56274.99113774
153651,56041.1679887905
153652,54753.60900006906
153653,54419.6473395727
153654,53048.04254071006
153655,52814.82803203036
153656,52884.354552040226
153657,54002.51469498068
153658,54188.4953598724
153659,56048.93232389847
153660,58252.258429112735
153661,60910.335197186134
153662,64554.982738199564
153663,67817.69449362032
153664,70325.46629255562
153665,71971.45258848794
153666,72019.12304741428
153667,70672.04496382413
153668,69790.00013947068
153669,69757.71845392132
153670,69274.40383749292
153671,68132.78655927179
153672,68902.36669999422
153673,68838.15945746971
153674,68860.79241757204
153675,67752.17337425397
153676,66459.59610502532
153677,65903.30774101525
153678,65192.97670290315
153679,63494.15890312579
153680,62796.278956705755
153681,60606.61766265564
153682,60498.350095419475
153683,61391.748749811595
153684,63744.23832835609
153685,65277.280569691284
153686,66346.94273206923
153687,65900.09107694225
153688,64439.38966032528
153689,62017.52354274304
153690,59049.84456637291
153691,56438.66512621167
153692,57276.29320808022
153693,57818.11317814128
153694,59513.0772105227
153695,58813.26854253049
153696,58667.34912230736
153697,57071.7068080497
153698,55336.25653093854
153699,55955.192596815315
153700,55229.76284606237
153701,54621.3706101394
153702,53427.32695411684
153703,53659.79457450198
153704,53149.94136043529
153705,53059.91829118895
153706,53261.424881541585
153707,54831.72755114343
153708,57797.98773984604
153709,60213.067147502814
153710,63898.64368134217
153711,66967.21607042218
153712,69164.82449271438
153713,70617.23821062676
153714,70310.62763907676
153715,68974.00246942719
153716,68160.5970724023
153717,67695.12718767679
153718,67817.88826133027
153719,66260.48186177702
153720,64989.75758079754
153721,64779.793705806595
153722,64677.10252411141
153723,62397.29712395075
153724,62112.81661137623
153725,61292.62230622445
153726,59191.652651912234
153727,59312.407536134924
153728,59160.166604598715
153729,58660.512730975475
153730,58989.780948673775
153731,60483.96149447555
153732,61613.7754946765
153733,63475.49590877756
153734,63293.66249630967
153735,62421.64276899209
153736,61311.285506558044
153737,59600.72347858196
153738,56515.7784078067
153739,54888.64814399203
153740,53834.82372152027
153741,54453.401080750315
153742,56257.524690485734
153743,55275.36354827509
153744,55597.47459999525
153745,54387.3298697508
153746,52314.29560381589
153747,51641.18050726823
153748,51739.25024830252
153749,50913.680433501526
153750,49126.840829109664
153751,48601.09908332399
153752,47901.601541831056
153753,48234.97438554928
153754,49682.101865246506
153755,51703.49067081998
153756,53882.98129982472
153757,56239.87732456329
153758,60787.680330599476
153759,64497.72244237637
153760,66303.88775545765
153761,66912.97704202941
153762,67036.31043723374
153763,65878.49993081138
153764,65023.27090796496
153765,65835.29269439519
153766,66000.21101592685
153767,66295.09570763401
153768,66995.27335979423
153769,66822.59728137271
153770,66645.86491263613
153771,65421.267415895454
153772,65461.32396840958
153773,64106.89002798274
153774,63872.87860311111
153775,63136.61234613723
153776,62869.26033964409
153777,64030.96287595095
153778,64528.27396547967
153779,67636.75951800615
153780,69593.56802669803
153781,72027.46409329413
153782,72323.49146321106
153783,71296.28785948444
153784,69693.81691356565
153785,67007.69942551975
153786,65347.74593181531
153787,63557.97614997917
153788,62177.123289404124
153789,62514.95341807925
153790,65190.630158075175
153791,65038.23959505376
153792,63948.10746123484
153793,62988.524846862485
153794,60575.22259534097
153795,59297.53610653394
153796,58754.24844016297
153797,58103.04779307683
153798,56747.17143182616
153799,55835.05611963653
153800,54689.51360683943
153801,54695.68968165459
153802,54867.583684389305
153803,56687.551419748204
153804,58408.84387718204
153805,61851.39133954136
153806,64364.01232600847
153807,68732.68805906289
153808,71066.35769078249
153809,72064.65352496362
153810,72004.58306750539
153811,70302.50547161726
153812,69804.306893468
153813,69176.49364329925
153814,69233.85566243363
153815,69391.29620457948
153816,70018.80551779343
153817,68570.49399709073
153818,68937.42532770192
153819,68294.47442320576
153820,67568.1437818791
153821,67602.78626159752
153822,65965.75394646575
153823,65189.56867472762
153824,64441.45336254616
153825,65224.655026512795
153826,65437.59133608697
153827,68720.42948307656
153828,69990.67631638236
153829,71191.01719365183
153830,72443.21832402312
153831,71463.27482498309
153832,69266.75686646764
153833,66397.6788727924
153834,63373.16635058344
153835,60877.7688718504
153836,59490.26381303664
153837,58986.8670527661
153838,61158.74294190624
153839,60570.18230824142
153840,58043.75800322548
153841,57060.82723376709
153842,54594.52768626985
153843,54167.695385251776
153844,53309.13361153463
153845,52977.55845326427
153846,51572.87762126876
153847,51074.16365956358
153848,49610.54109320751
153849,49629.59042717774
153850,49875.805159625204
153851,50890.400133650626
153852,52078.24920272553
153853,54638.72341176069
153854,58320.27242464267
153855,61721.611857164164
153856,63584.227418545306
153857,64138.8039837659
153858,64353.53407898383
153859,63878.636830572395
153860,62816.88709437033
153861,62022.04557845963
153862,62338.61205929915
153863,62584.01057664259
153864,61712.9851835825
153865,61457.20810301602
153866,61145.63229286087
153867,60046.37072408881
153868,59277.68825203531
153869,58732.64244444854
153870,58264.66538766021
153871,56839.04988311445
153872,56485.00723053621
153873,56288.59916270805
153874,57660.6929749132
153875,58714.012140715604
153876,61206.898287499585
153877,63101.630317259085
153878,63034.70437306476
153879,62412.47099394985
153880,62712.258853200685
153881,60674.2980265414
153882,57213.77901214251
153883,55757.21045695052
153884,55311.960987406026
153885,55977.1489946272
153886,57373.57696082406
153887,57497.191180565904
153888,55835.18634577916
153889,55178.99040186859
153890,52819.20217651553
153891,52865.10054080819
153892,52766.34549900487
153893,52263.40701622996
153894,50841.62903302714
153895,50152.62783294476
153896,50599.84149749843
153897,50431.92714362092
153898,50683.28823424307
153899,50969.793067359955
153900,52472.49684886429
153901,54368.67278459392
153902,55859.14101193549
153903,57034.80728301787
153904,57932.5830689935
153905,59932.61935499387
153906,60771.53189856562
153907,61232.02361860525
153908,62064.680173502966
153909,62687.6333225992
153910,63115.11837356138
153911,63555.01413537341
153912,64659.883677222875
153913,64306.42678561677
153914,64266.609936572066
153915,62756.15034489154
153916,61371.19386523544
153917,60853.23085319078
153918,59942.70231261247
153919,59668.380413860534
153920,59788.541225465066
153921,59426.19032889222
153922,59571.675587414116
153923,60952.965738364626
153924,63792.35920116115
153925,66278.5545286616
153926,66437.79278007991
153927,66323.37301376346
153928,65449.533016965004
153929,62057.46477394349
153930,59696.677527983964
153931,59890.74358735595
153932,59323.27436882576
153933,59721.803269478245
153934,61690.99074847122
153935,61245.83842573748
153936,60468.38407422109
153937,58018.28985626817
153938,55187.51518884869
153939,55663.63205260891
153940,54082.363016247604
153941,53186.06819170696
153942,51518.821644527256
153943,50480.30617758328
153944,48574.7129772884
153945,48577.481127570354
153946,49005.88420409929
153947,49104.07061613198
153948,48929.98252118909
153949,49142.37290861395
153950,50577.0269166777
153951,51697.19532466989
153952,52641.115400795905
153953,53969.795974982684
153954,54280.42039593737
153955,56351.70023597253
153956,55278.55346438333
153957,58206.72482822383
153958,59074.71187001247
153959,59607.96136035936
153960,60041.006815693334
153961,60715.91690045205
153962,61507.50021293792
153963,59329.94494783766
153964,57465.10944750588
153965,56724.723818928396
153966,55845.12510654868
153967,55217.4333354779
153968,55468.367989217426
153969,55129.7229252008
153970,55457.33098869508
153971,57193.962199592046
153972,59231.41857802469
153973,62632.358686738946
153974,62695.414702709204
153975,62449.88076570155
153976,62554.485563666116
153977,61057.50430441112
153978,59043.633845244534
153979,58438.226184092986
153980,57523.8758847143
153981,57990.77655404547
153982,59999.08738294888
153983,59336.72575120917
153984,58802.53000104625
153985,56526.09109074013
153986,54912.229791515034
153987,54550.0746927931
153988,54135.92619781513
153989,53215.78929366422
153990,51116.73306824633
153991,50720.44176952904
153992,50261.4802756513
153993,50148.83643263024
153994,50140.455458032186
153995,52111.227035324795
153996,54143.1893849299
153997,57531.02870036878
153998,62199.15302874015
153999,65380.87022443207
154000,66889.517168186
154001,68349.36556774811
154002,68666.79833313731
154003,68238.88464477025
154004,68390.85344630899
154005,68369.881899301
154006,65765.80855255306
154007,66002.19127607794
154008,66526.5212168355
154009,65710.60643235478
154010,64754.80310340446
154011,63766.177720086795
154012,63594.318779770074
154013,63736.589011604614
154014,62821.4978597289
154015,62398.15313409136
154016,62601.00578015837
154017,63026.36858692631
154018,63578.639102374495
154019,65506.6039368697
154020,67912.22109009474
154021,68728.72772573013
154022,68739.99126470042
154023,68738.67973108363
154024,68413.67456312689
154025,67228.7046561971
154026,65320.38671930363
154027,63000.89515930806
154028,61567.79470964473
154029,61573.516886013764
154030,63243.01250760507
154031,63558.433800290666
154032,63228.176557150684
154033,62456.74900724253
154034,59133.44528042164
