Id,date,Date,month,year,tod,toy,week_number,period_hour_changed,temperature,nebulosity,wind,day_type_week,day_type_jf,day_type_week_jf,period_holiday,period_christmas,period_summer,nebulosity_by_solar_power_weights,wind_by_wind_power_weights
149767,2021-09-16 03:30:00+00:00,20210916,9,2021,7,0.708,202137,1.0,289.1152716257809,93.29564447306238,1.952067396446775,3,0.0,0.0,0,0,0,94.4262236637756,1.5955516551287527
149768,2021-09-16 04:00:00+00:00,20210916,9,2021,8,0.708,202137,1.0,289.11210732193365,93.172430057394,1.9672848576203952,3,0.0,0.0,0,0,0,94.11801549810492,1.637040487589092
149769,2021-09-16 04:30:00+00:00,20210916,9,2021,9,0.708,202137,1.0,289.1089430180864,93.04921564172564,1.982502318794016,3,0.0,0.0,0,0,0,93.80980733243425,1.678529320049432
149770,2021-09-16 05:00:00+00:00,20210916,9,2021,10,0.708,202137,1.0,289.1057787142391,92.92600122605724,1.997719779967636,3,0.0,0.0,0,0,0,93.50159916676354,1.720018152509771
149771,2021-09-16 05:30:00+00:00,20210916,9,2021,11,0.708,202137,1.0,289.1026144103918,92.80278681038888,2.0129372411412554,3,0.0,0.0,0,0,0,93.19339100109286,1.7615069849701108
149772,2021-09-16 06:00:00+00:00,20210916,9,2021,12,0.708,202137,1.0,289.0994501065445,92.6795723947205,2.0281547023148754,3,0.0,0.0,0,0,0,92.88518283542216,1.80299581743045
149773,2021-09-16 06:30:00+00:00,20210916,9,2021,13,0.708,202137,1.0,289.5905089766196,91.07754170656898,2.116586810734068,3,0.0,0.0,0,0,0,92.5670079958303,1.9156099270170417
149774,2021-09-16 07:00:00+00:00,20210916,9,2021,14,0.708,202137,1.0,290.08156784669467,89.47551101841745,2.2050189191532605,3,0.0,0.0,0,0,0,92.2488331562384,2.0282240366036333
149775,2021-09-16 07:30:00+00:00,20210916,9,2021,15,0.708,202137,1.0,290.5726267167697,87.87348033026592,2.293451027572454,3,0.0,0.0,0,0,0,91.93065831664651,2.1408381461902244
149776,2021-09-16 08:00:00+00:00,20210916,9,2021,16,0.708,202137,1.0,291.0636855868449,86.2714496421144,2.3818831359916457,3,0.0,0.0,0,0,0,91.61248347705462,2.253452255776816
149777,2021-09-16 08:30:00+00:00,20210916,9,2021,17,0.708,202137,1.0,291.55474445691993,84.66941895396288,2.4703152444108385,3,0.0,0.0,0,0,0,91.29430863746272,2.3660663653634075
149778,2021-09-16 09:00:00+00:00,20210916,9,2021,18,0.708,202137,1.0,292.04580332699504,83.06738826581136,2.5587473528300304,3,0.0,0.0,0,0,0,90.97613379787086,2.478680474949999
149779,2021-09-16 09:30:00+00:00,20210916,9,2021,19,0.708,202137,1.0,292.4514715410132,82.95364453327036,2.5773898817508987,3,0.0,0.0,0,0,0,90.76030278424666,2.524116111046879
149780,2021-09-16 10:00:00+00:00,20210916,9,2021,20,0.708,202137,1.0,292.8571397550314,82.83990080072934,2.596032410671766,3,0.0,0.0,0,0,0,90.5444717706225,2.5695517471437594
149781,2021-09-16 10:30:00+00:00,20210916,9,2021,21,0.708,202137,1.0,293.2628079690497,82.72615706818834,2.614674939592634,3,0.0,0.0,0,0,0,90.32864075699833,2.6149873832406394
149782,2021-09-16 11:00:00+00:00,20210916,9,2021,22,0.708,202137,1.0,293.6684761830679,82.61241333564732,2.633317468513501,3,0.0,0.0,0,0,0,90.11280974337416,2.66042301933752
149783,2021-09-16 11:30:00+00:00,20210916,9,2021,23,0.708,202137,1.0,294.074144397086,82.49866960310632,2.651959997434369,3,0.0,0.0,0,0,0,89.89697872974997,2.7058586554343997
149784,2021-09-16 12:00:00+00:00,20210916,9,2021,24,0.708,202137,1.0,294.47981261110425,82.38492587056533,2.6706025263552373,3,0.0,0.0,0,0,0,89.68114771612582,2.75129429153128
149785,2021-09-16 12:30:00+00:00,20210916,9,2021,25,0.708,202137,1.0,294.4754377501591,83.10197633016917,2.6916713504668386,3,0.0,0.0,0,0,0,89.76589295500587,2.820919090910824
149786,2021-09-16 13:00:00+00:00,20210916,9,2021,26,0.708,202137,1.0,294.47106288921384,83.81902678977302,2.7127401745784407,3,0.0,0.0,0,0,0,89.85063819388591,2.890543890290368
149787,2021-09-16 13:30:00+00:00,20210916,9,2021,27,0.708,202137,1.0,294.46668802826866,84.53607724937687,2.7338089986900425,3,0.0,0.0,0,0,0,89.93538343276596,2.960168689669912
149788,2021-09-16 14:00:00+00:00,20210916,9,2021,28,0.708,202137,1.0,294.4623131673234,85.25312770898073,2.754877822801644,3,0.0,0.0,0,0,0,90.020128671646,3.029793489049456
149789,2021-09-16 14:30:00+00:00,20210916,9,2021,29,0.708,202137,1.0,294.45793830637814,85.97017816858458,2.7759466469132463,3,0.0,0.0,0,0,0,90.10487391052604,3.0994182884290007
149790,2021-09-16 15:00:00+00:00,20210916,9,2021,30,0.708,202137,1.0,294.4535634454329,86.68722862818845,2.797015471024848,3,0.0,0.0,0,0,0,90.18961914940608,3.1690430878085447
149791,2021-09-16 15:30:00+00:00,20210916,9,2021,31,0.708,202137,1.0,294.1173732965795,86.76687390235664,2.715056153010161,3,0.0,0.0,0,0,0,90.02508584249695,3.0102791898303938
149792,2021-09-16 16:00:00+00:00,20210916,9,2021,32,0.708,202137,1.0,293.7811831477261,86.84651917652481,2.633096834995474,3,0.0,0.0,0,0,0,89.8605525355878,2.8515152918522437
149793,2021-09-16 16:30:00+00:00,20210916,9,2021,33,0.708,202137,1.0,293.4449929988728,86.92616445069298,2.551137516980788,3,0.0,0.0,0,0,0,89.69601922867867,2.6927513938740923
149794,2021-09-16 17:00:00+00:00,20210916,9,2021,34,0.708,202137,1.0,293.1088028500196,87.00580972486117,2.469178198966101,3,0.0,0.0,0,0,0,89.5314859217695,2.5339874958959423
149795,2021-09-16 17:30:00+00:00,20210916,9,2021,35,0.708,202137,1.0,292.77261270116617,87.08545499902935,2.3872188809514143,3,0.0,0.0,0,0,0,89.36695261486034,2.375223597917792
149796,2021-09-16 18:00:00+00:00,20210916,9,2021,36,0.708,202137,1.0,292.4364225523128,87.16510027319752,2.3052595629367265,3,0.0,0.0,0,0,0,89.2024193079512,2.2164596999396413
149797,2021-09-16 18:30:00+00:00,20210916,9,2021,37,0.708,202137,1.0,291.97215998830626,84.37684655803217,2.239273819103225,3,0.0,0.0,0,0,0,88.37698898943914,2.163602818429847
149798,2021-09-16 19:00:00+00:00,20210916,9,2021,38,0.708,202137,1.0,291.50789742429964,81.58859284286683,2.173288075269724,3,0.0,0.0,0,0,0,87.5515586709271,2.1107459369200523
149799,2021-09-16 19:30:00+00:00,20210916,9,2021,39,0.708,202137,1.0,291.0436348602931,78.80033912770146,2.1073023314362227,3,0.0,0.0,0,0,0,86.72612835241503,2.057889055410258
149800,2021-09-16 20:00:00+00:00,20210916,9,2021,40,0.708,202137,1.0,290.57937229628646,76.01208541253612,2.0413165876027217,3,0.0,0.0,0,0,0,85.90069803390298,2.005032173900464
149801,2021-09-16 20:30:00+00:00,20210916,9,2021,41,0.708,202137,1.0,290.11510973227985,73.22383169737074,1.9753308437692203,3,0.0,0.0,0,0,0,85.07526771539091,1.9521752923906692
149802,2021-09-16 21:00:00+00:00,20210916,9,2021,42,0.708,202137,1.0,289.6508471682733,70.43557798220539,1.9093450999357189,3,0.0,0.0,0,0,0,84.24983739687886,1.899318410880876
149803,2021-09-16 21:30:00+00:00,20210916,9,2021,43,0.708,202137,1.0,289.3821256552313,70.81569432130772,1.8704225975723436,3,0.0,0.0,0,0,0,84.60955095375904,1.8412017219208672
149804,2021-09-16 22:00:00+00:00,20210916,9,2021,44,0.708,202137,1.0,289.1134041421892,71.19581066041005,1.8315000952089684,3,0.0,0.0,0,0,0,84.9692645106392,1.7830850329608583
149805,2021-09-16 22:30:00+00:00,20210916,9,2021,45,0.708,202137,1.0,288.8446826291471,71.57592699951238,1.7925775928455934,3,0.0,0.0,0,0,0,85.3289780675194,1.72496834400085
149806,2021-09-16 23:00:00+00:00,20210916,9,2021,46,0.708,202137,1.0,288.575961116105,71.9560433386147,1.753655090482218,3,0.0,0.0,0,0,0,85.68869162439957,1.6668516550408414
149807,2021-09-16 23:30:00+00:00,20210916,9,2021,47,0.708,202137,1.0,288.3072396030629,72.33615967771705,1.714732588118843,3,0.0,0.0,0,0,0,86.04840518127976,1.6087349660808326
149808,2021-09-17 00:00:00+00:00,20210917,9,2021,0,0.71,202137,1.0,288.0385180900209,72.71627601681938,1.675810085755468,4,0.0,0.0,0,0,0,86.40811873815994,1.550618277120824
149809,2021-09-17 00:30:00+00:00,20210917,9,2021,1,0.71,202137,1.0,287.86964868079264,74.38356614955642,1.6193966279654897,4,0.0,0.0,0,0,0,85.79292107326748,1.4608299437684422
149810,2021-09-17 01:00:00+00:00,20210917,9,2021,2,0.71,202137,1.0,287.70077927156444,76.05085628229348,1.5629831701755112,4,0.0,0.0,0,0,0,85.17772340837502,1.37104161041606
149811,2021-09-17 01:30:00+00:00,20210917,9,2021,3,0.71,202137,1.0,287.53190986233614,77.71814641503052,1.5065697123855328,4,0.0,0.0,0,0,0,84.56252574348257,1.2812532770636784
149812,2021-09-17 02:00:00+00:00,20210917,9,2021,4,0.71,202137,1.0,287.36304045310794,79.38543654776758,1.4501562545955546,4,0.0,0.0,0,0,0,83.94732807859012,1.191464943711296
149813,2021-09-17 02:30:00+00:00,20210917,9,2021,5,0.71,202137,1.0,287.1941710438797,81.05272668050463,1.393742796805577,4,0.0,0.0,0,0,0,83.33213041369767,1.1016766103589142
149814,2021-09-17 03:00:00+00:00,20210917,9,2021,6,0.71,202137,1.0,287.0253016346515,82.72001681324168,1.3373293390155985,4,0.0,0.0,0,0,0,82.7169327488052,1.0118882770065325
149815,2021-09-17 03:30:00+00:00,20210917,9,2021,7,0.71,202137,1.0,286.9570448972814,83.01007891251837,1.3847511457196748,4,0.0,0.0,0,0,0,82.98354064618066,1.093567828650975
149816,2021-09-17 04:00:00+00:00,20210917,9,2021,8,0.71,202137,1.0,286.88878815991137,83.30014101179508,1.4321729524237514,4,0.0,0.0,0,0,0,83.25014854355611,1.1752473802954173
149817,2021-09-17 04:30:00+00:00,20210917,9,2021,9,0.71,202137,1.0,286.82053142254125,83.59020311107177,1.4795947591278282,4,0.0,0.0,0,0,0,83.51675644093157,1.25692693193986
149818,2021-09-17 05:00:00+00:00,20210917,9,2021,10,0.71,202137,1.0,286.7522746851712,83.88026521034848,1.5270165658319046,4,0.0,0.0,0,0,0,83.783364338307,1.3386064835843023
149819,2021-09-17 05:30:00+00:00,20210917,9,2021,11,0.71,202137,1.0,286.6840179478011,84.17032730962516,1.5744383725359814,4,0.0,0.0,0,0,0,84.04997223568246,1.420286035228745
149820,2021-09-17 06:00:00+00:00,20210917,9,2021,12,0.71,202137,1.0,286.615761210431,84.46038940890186,1.621860179240058,4,0.0,0.0,0,0,0,84.3165801330579,1.5019655868731874
149821,2021-09-17 06:30:00+00:00,20210917,9,2021,13,0.71,202137,1.0,287.4225497482395,82.50292264038043,1.776174997810933,4,0.0,0.0,0,0,0,83.9734040398221,1.6326323746763265
149822,2021-09-17 07:00:00+00:00,20210917,9,2021,14,0.71,202137,1.0,288.22933828604783,80.54545587185902,1.9304898163818072,4,0.0,0.0,0,0,0,83.63022794658633,1.7632991624794652
149823,2021-09-17 07:30:00+00:00,20210917,9,2021,15,0.71,202137,1.0,289.03612682385625,78.5879891033376,2.084804634952681,4,0.0,0.0,0,0,0,83.28705185335053,1.893965950282604
149824,2021-09-17 08:00:00+00:00,20210917,9,2021,16,0.71,202137,1.0,289.84291536166467,76.63052233481619,2.239119453523557,4,0.0,0.0,0,0,0,82.94387576011475,2.0246327380857427
149825,2021-09-17 08:30:00+00:00,20210917,9,2021,17,0.71,202137,1.0,290.64970389947314,74.67305556629476,2.393434272094431,4,0.0,0.0,0,0,0,82.60069966687895,2.155299525888882
149826,2021-09-17 09:00:00+00:00,20210917,9,2021,18,0.71,202137,1.0,291.45649243728155,72.71558879777336,2.547749090665305,4,0.0,0.0,0,0,0,82.25752357364318,2.28596631369202
149827,2021-09-17 09:30:00+00:00,20210917,9,2021,19,0.71,202137,1.0,292.07109838138786,73.8101913433386,2.64997445845198,4,0.0,0.0,0,0,0,81.85598308073304,2.372447043337288
149828,2021-09-17 10:00:00+00:00,20210917,9,2021,20,0.71,202137,1.0,292.68570432549416,74.90479388890387,2.752199826238655,4,0.0,0.0,0,0,0,81.45444258782292,2.4589277729825554
149829,2021-09-17 10:30:00+00:00,20210917,9,2021,21,0.71,202137,1.0,293.30031026960035,75.9993964344691,2.854425194025329,4,0.0,0.0,0,0,0,81.05290209491278,2.5454085026278235
149830,2021-09-17 11:00:00+00:00,20210917,9,2021,22,0.71,202137,1.0,293.91491621370665,77.09399898003436,2.956650561812004,4,0.0,0.0,0,0,0,80.65136160200267,2.6318892322730902
149831,2021-09-17 11:30:00+00:00,20210917,9,2021,23,0.71,202137,1.0,294.52952215781283,78.18860152559961,3.058875929598678,4,0.0,0.0,0,0,0,80.24982110909254,2.7183699619183583
149832,2021-09-17 12:00:00+00:00,20210917,9,2021,24,0.71,202137,1.0,295.14412810191914,79.28320407116486,3.1611012973853527,4,0.0,0.0,0,0,0,79.8482806161824,2.804850691563625
149833,2021-09-17 12:30:00+00:00,20210917,9,2021,25,0.71,202137,1.0,295.2332476936781,78.32465373664823,3.2073142367422296,4,0.0,0.0,0,0,0,79.26736095856451,2.860950860666138
149834,2021-09-17 13:00:00+00:00,20210917,9,2021,26,0.71,202137,1.0,295.32236728543705,77.36610340213161,3.253527176099107,4,0.0,0.0,0,0,0,78.68644130094661,2.91705102976865
149835,2021-09-17 13:30:00+00:00,20210917,9,2021,27,0.71,202137,1.0,295.411486877196,76.40755306761497,3.299740115455984,4,0.0,0.0,0,0,0,78.10552164332873,2.9731511988711623
149836,2021-09-17 14:00:00+00:00,20210917,9,2021,28,0.71,202137,1.0,295.50060646895486,75.44900273309834,3.34595305481286,4,0.0,0.0,0,0,0,77.52460198571083,3.029251367973674
149837,2021-09-17 14:30:00+00:00,20210917,9,2021,29,0.71,202137,1.0,295.5897260607139,74.49045239858174,3.3921659941697366,4,0.0,0.0,0,0,0,76.94368232809295,3.085351537076186
149838,2021-09-17 15:00:00+00:00,20210917,9,2021,30,0.71,202137,1.0,295.6788456524728,73.5319020640651,3.438378933526613,4,0.0,0.0,0,0,0,76.36276267047505,3.1414517061786986
149839,2021-09-17 15:30:00+00:00,20210917,9,2021,31,0.71,202137,1.0,295.1968167938621,72.89255738401226,3.2503201276208094,4,0.0,0.0,0,0,0,76.7165507197604,2.9195221599794605
149840,2021-09-17 16:00:00+00:00,20210917,9,2021,32,0.71,202137,1.0,294.7147879352515,72.25321270395943,3.062261321715005,4,0.0,0.0,0,0,0,77.07033876904578,2.6975926137802224
149841,2021-09-17 16:30:00+00:00,20210917,9,2021,33,0.71,202137,1.0,294.23275907664083,71.6138680239066,2.874202515809201,4,0.0,0.0,0,0,0,77.42412681833115,2.4756630675809848
149842,2021-09-17 17:00:00+00:00,20210917,9,2021,34,0.71,202137,1.0,293.7507302180302,70.97452334385379,2.6861437099033973,4,0.0,0.0,0,0,0,77.7779148676165,2.253733521381746
149843,2021-09-17 17:30:00+00:00,20210917,9,2021,35,0.71,202137,1.0,293.2687013594196,70.33517866380096,2.498084903997593,4,0.0,0.0,0,0,0,78.13170291690184,2.031803975182509
149844,2021-09-17 18:00:00+00:00,20210917,9,2021,36,0.71,202137,1.0,292.78667250080895,69.69583398374812,2.3100260980917886,4,0.0,0.0,0,0,0,78.48549096618721,1.8098744289832704
149845,2021-09-17 18:30:00+00:00,20210917,9,2021,37,0.71,202137,1.0,292.32903240162466,71.45845722190893,2.259020422304862,4,0.0,0.0,0,0,0,78.46515147556397,1.7988039549336992
149846,2021-09-17 19:00:00+00:00,20210917,9,2021,38,0.71,202137,1.0,291.8713923024404,73.22108046006971,2.2080147465179367,4,0.0,0.0,0,0,0,78.44481198494076,1.787733480884128
149847,2021-09-17 19:30:00+00:00,20210917,9,2021,39,0.71,202137,1.0,291.4137522032561,74.9837036982305,2.1570090707310103,4,0.0,0.0,0,0,0,78.42447249431753,1.7766630068345566
149848,2021-09-17 20:00:00+00:00,20210917,9,2021,40,0.71,202137,1.0,290.95611210407185,76.74632693639127,2.106003394944085,4,0.0,0.0,0,0,0,78.40413300369428,1.7655925327849855
149849,2021-09-17 20:30:00+00:00,20210917,9,2021,41,0.71,202137,1.0,290.4984720048876,78.50895017455207,2.054997719157159,4,0.0,0.0,0,0,0,78.38379351307107,1.7545220587354142
149850,2021-09-17 21:00:00+00:00,20210917,9,2021,42,0.71,202137,1.0,290.04083190570327,80.27157341271285,2.0039920433702325,4,0.0,0.0,0,0,0,78.36345402244784,1.7434515846858432
149851,2021-09-17 21:30:00+00:00,20210917,9,2021,43,0.71,202137,1.0,289.74912801606035,78.81872359866134,1.935201748006092,4,0.0,0.0,0,0,0,78.63361832360611,1.718092025033678
149852,2021-09-17 22:00:00+00:00,20210917,9,2021,44,0.71,202137,1.0,289.45742412641744,77.36587378460982,1.8664114526419509,4,0.0,0.0,0,0,0,78.90378262476439,1.6927324653815132
149853,2021-09-17 22:30:00+00:00,20210917,9,2021,45,0.71,202137,1.0,289.16572023677446,75.91302397055831,1.79762115727781,4,0.0,0.0,0,0,0,79.17394692592266,1.667372905729348
149854,2021-09-17 23:00:00+00:00,20210917,9,2021,46,0.71,202137,1.0,288.87401634713154,74.46017415650678,1.7288308619136692,4,0.0,0.0,0,0,0,79.44411122708094,1.642013346077183
149855,2021-09-17 23:30:00+00:00,20210917,9,2021,47,0.71,202137,1.0,288.5823124574886,73.00732434245528,1.660040566549528,4,0.0,0.0,0,0,0,79.71427552823921,1.616653786425018
149856,2021-09-18 00:00:00+00:00,20210918,9,2021,0,0.713,202137,1.0,288.2906085678456,71.55447452840377,1.5912502711853873,5,0.0,1.0,0,0,0,79.98443982939749,1.5912942267728525
149857,2021-09-18 00:30:00+00:00,20210918,9,2021,1,0.713,202137,1.0,288.17170555846747,73.0171754526695,1.6050351685456643,5,0.0,1.0,0,0,0,80.42581632940733,1.6012255337004706
149858,2021-09-18 01:00:00+00:00,20210918,9,2021,2,0.713,202137,1.0,288.05280254908934,74.47987637693524,1.618820065905942,5,0.0,1.0,0,0,0,80.86719282941718,1.6111568406280887
149859,2021-09-18 01:30:00+00:00,20210918,9,2021,3,0.713,202137,1.0,287.9338995397113,75.94257730120097,1.632604963266219,5,0.0,1.0,0,0,0,81.30856932942702,1.621088147555706
149860,2021-09-18 02:00:00+00:00,20210918,9,2021,4,0.713,202137,1.0,287.8149965303331,77.40527822546669,1.6463898606264966,5,0.0,1.0,0,0,0,81.74994582943687,1.631019454483324
149861,2021-09-18 02:30:00+00:00,20210918,9,2021,5,0.713,202137,1.0,287.69609352095495,78.86797914973242,1.6601747579867738,5,0.0,1.0,0,0,0,82.19132232944672,1.6409507614109418
149862,2021-09-18 03:00:00+00:00,20210918,9,2021,6,0.713,202137,1.0,287.5771905115768,80.33068007399815,1.6739596553470508,5,0.0,1.0,0,0,0,82.63269882945657,1.6508820683385597
149863,2021-09-18 03:30:00+00:00,20210918,9,2021,7,0.713,202137,1.0,287.5433792709558,81.04658697550441,1.7108764356548758,5,0.0,1.0,0,0,0,82.51709413997865,1.6492792969587315
149864,2021-09-18 04:00:00+00:00,20210918,9,2021,8,0.713,202137,1.0,287.50956803033483,81.76249387701067,1.7477932159627012,5,0.0,1.0,0,0,0,82.40148945050075,1.6476765255789037
149865,2021-09-18 04:30:00+00:00,20210918,9,2021,9,0.713,202137,1.0,287.47575678971384,82.47840077851693,1.784709996270526,5,0.0,1.0,0,0,0,82.28588476102283,1.6460737541990755
149866,2021-09-18 05:00:00+00:00,20210918,9,2021,10,0.713,202137,1.0,287.44194554909285,83.19430768002316,1.821626776578351,5,0.0,1.0,0,0,0,82.17028007154491,1.6444709828192472
149867,2021-09-18 05:30:00+00:00,20210918,9,2021,11,0.713,202137,1.0,287.40813430847186,83.91021458152942,1.8585435568861763,5,0.0,1.0,0,0,0,82.054675382067,1.6428682114394193
149868,2021-09-18 06:00:00+00:00,20210918,9,2021,12,0.713,202137,1.0,287.37432306785087,84.62612148303569,1.8954603371940009,5,0.0,1.0,0,0,0,81.93907069258908,1.641265440059591
149869,2021-09-18 06:30:00+00:00,20210918,9,2021,13,0.713,202137,1.0,288.1225230271079,82.90718498776101,1.9605489719365927,5,0.0,1.0,0,0,0,81.90748856241709,1.7616296565050318
149870,2021-09-18 07:00:00+00:00,20210918,9,2021,14,0.713,202137,1.0,288.87072298636497,81.18824849248634,2.025637606679186,5,0.0,1.0,0,0,0,81.8759064322451,1.881993872950472
149871,2021-09-18 07:30:00+00:00,20210918,9,2021,15,0.713,202137,1.0,289.6189229456219,79.46931199721165,2.0907262414217787,5,0.0,1.0,0,0,0,81.8443243020731,2.002358089395913
149872,2021-09-18 08:00:00+00:00,20210918,9,2021,16,0.713,202137,1.0,290.3671229048789,77.75037550193699,2.155814876164371,5,0.0,1.0,0,0,0,81.81274217190112,2.122722305841353
149873,2021-09-18 08:30:00+00:00,20210918,9,2021,17,0.713,202137,1.0,291.115322864136,76.03143900666232,2.220903510906964,5,0.0,1.0,0,0,0,81.78116004172912,2.2430865222867937
149874,2021-09-18 09:00:00+00:00,20210918,9,2021,18,0.713,202137,1.0,291.86352282339294,74.31250251138765,2.285992145649556,5,0.0,1.0,0,0,0,81.74957791155714,2.3634507387322348
149875,2021-09-18 09:30:00+00:00,20210918,9,2021,19,0.713,202137,1.0,292.3859848979077,75.21849255404942,2.458743547590544,5,0.0,1.0,0,0,0,82.26069147461524,2.50306322364796
149876,2021-09-18 10:00:00+00:00,20210918,9,2021,20,0.713,202137,1.0,292.90844697242244,76.12448259671119,2.6314949495315325,5,0.0,1.0,0,0,0,82.77180503767333,2.6426757085636843
149877,2021-09-18 10:30:00+00:00,20210918,9,2021,21,0.713,202137,1.0,293.43090904693724,77.03047263937293,2.80424635147252,5,0.0,1.0,0,0,0,83.28291860073142,2.7822881934794097
149878,2021-09-18 11:00:00+00:00,20210918,9,2021,22,0.713,202137,1.0,293.95337112145194,77.9364626820347,2.9769977534135084,5,0.0,1.0,0,0,0,83.7940321637895,2.9219006783951342
149879,2021-09-18 11:30:00+00:00,20210918,9,2021,23,0.713,202137,1.0,294.47583319596674,78.84245272469647,3.149749155354496,5,0.0,1.0,0,0,0,84.3051457268476,3.06151316331086
149880,2021-09-18 12:00:00+00:00,20210918,9,2021,24,0.713,202137,1.0,294.9982952704815,79.74844276735823,3.322500557295484,5,0.0,1.0,0,0,0,84.81625928990569,3.2011256482265846
149881,2021-09-18 12:30:00+00:00,20210918,9,2021,25,0.713,202137,1.0,294.9699600872066,80.56143943129764,3.295982942187437,5,0.0,1.0,0,0,0,85.07638638971252,3.212176883678916
149882,2021-09-18 13:00:00+00:00,20210918,9,2021,26,0.713,202137,1.0,294.9416249039317,81.37443609523703,3.269465327079391,5,0.0,1.0,0,0,0,85.33651348951935,3.223228119131247
