Id,Predicted
153523,67686.11515771838
153524,66809.85263028146
153525,66593.99963940002
153526,66744.86039346328
153527,65718.43777559194
153528,65441.607955045096
153529,65223.51368954758
153530,64884.47695338274
153531,62338.89706143523
153532,60858.68194862122
153533,59943.83201590301
153534,59126.43978624978
153535,58173.559980634716
153536,58041.445014262994
153537,57566.310016563686
153538,58112.33130514073
153539,59867.42472422171
153540,60635.0743424489
153541,61363.40591877819
153542,61668.54356889904
153543,60689.9630362374
153544,59259.43663947688
153545,57840.85103259949
153546,54910.72439253865
153547,52742.63294016838
153548,51332.60552280078
153549,51856.781102921836
153550,54007.03158560595
153551,53133.55421226251
153552,51401.252362524385
153553,49916.8458661537
153554,48099.79972135848
153555,48047.326434920426
153556,47338.979021421765
153557,47176.93806272788
153558,44980.133323522794
153559,43393.90237667124
153560,42309.84369981381
153561,42332.634485541435
153562,42453.17767066242
153563,42998.69111750797
153564,43609.17761975276
153565,43883.65325994979
153566,43626.7053037472
153567,45523.02462672371
153568,45829.80359771928
153569,46693.15034029892
153570,48323.920322654165
153571,49533.623570464915
153572,49349.44928277655
153573,50069.972278322486
153574,50172.68973055473
153575,50518.011563105676
153576,51433.78110295383
153577,51738.14962216983
153578,52166.66971674192
153579,50289.665051242446
153580,48541.415254554835
153581,47699.70964635588
153582,47044.740441522525
153583,47219.00131123197
153584,47597.255121214635
153585,48387.85513969844
153586,49369.209251471046
153587,52581.004056518046
153588,54646.182875040904
153589,55795.311746788444
153590,57293.68586473618
153591,57311.45245831949
153592,56362.60903030608
153593,55526.52290721568
153594,53144.05381784923
153595,51657.50309339762
153596,51032.80888037667
153597,52242.55892248006
153598,54988.21025972154
153599,54560.457237706796
153600,55580.185278118675
153601,54355.619700959876
153602,51887.96098356949
153603,51803.76799620083
153604,51283.161323530934
153605,50666.733461979005
153606,49426.13251649197
153607,48603.920749101664
153608,47440.68026440699
153609,47803.85022898
153610,47859.26519031512
153611,48379.88772838115
153612,48960.14679689479
153613,49524.32527264361
153614,50292.602238116044
153615,50763.96626586523
153616,50887.928559661
153617,52245.53730121946
153618,53602.27103281899
153619,54651.5467976273
153620,53900.7629470626
153621,55049.448728065436
153622,55641.10810468975
153623,56414.157229393335
153624,56734.678277671206
153625,57365.774972152496
153626,57827.389807721156
153627,56980.25651285432
153628,54982.41837528741
153629,54423.42520363801
153630,54367.44199490682
153631,54212.24450290485
153632,54071.05648648254
153633,54035.75259064996
153634,54437.408951595455
153635,56362.59427889628
153636,58667.06019588993
153637,60279.78007218909
153638,61347.70291332109
153639,61488.2464406042
153640,60695.90864853411
153641,59611.10721950581
153642,58427.13440175901
153643,57241.00804060351
153644,56296.35853582219
153645,56775.15928904911
153646,58778.81679826307
153647,58548.925737317266
153648,59061.91568465743
153649,58045.29098359443
153650,56022.679264028055
153651,56302.62643313315
153652,56405.65180054838
153653,56118.13093728303
153654,55392.780046218366
153655,54440.89609977029
153656,54219.241178642515
153657,54064.04157696606
153658,54677.46406632628
153659,57380.245863013195
153660,59370.297458809684
153661,63053.19619631097
153662,65330.72405803572
153663,69288.59347510753
153664,71530.33567599724
153665,71769.34361089641
153666,71651.02274836757
153667,71854.29645327819
153668,70724.40360511915
153669,70136.38113755471
153670,69704.35804332406
153671,68399.90791026643
153672,67284.30270315519
153673,67022.53204123914
153674,67043.06098206989
153675,65141.81073898314
153676,63699.43058528379
153677,63088.85480659642
153678,62480.3961321551
153679,62763.32488322953
153680,61970.5928646686
153681,61073.449652750525
153682,61321.02722461546
153683,62400.14497272339
153684,63410.917734384835
153685,64736.876352715335
153686,65319.01011372748
153687,64633.352259686995
153688,62648.74123910698
153689,60958.43377100161
153690,57937.670239787156
153691,55613.64346452717
153692,54153.119527174844
153693,55162.30815874734
153694,57702.49430417575
153695,57062.62217304316
153696,56692.90708940833
153697,55825.82804925529
153698,55039.97273614022
153699,55814.629310811506
153700,55689.57795232661
153701,55335.90442549948
153702,55028.612290112185
153703,54440.11073878066
153704,54381.52512962782
153705,54041.84700444212
153706,54910.64504733815
153707,58024.72180141126
153708,59830.67403517957
153709,62774.08509523543
153710,63858.285209559144
153711,67745.21626229347
153712,68778.01589702164
153713,69060.92730528634
153714,68670.66534710996
153715,67627.00104865088
153716,67479.89764762169
153717,67236.26576899526
153718,65612.0337429481
153719,64482.88800815629
153720,64156.98659373204
153721,63835.17961205465
153722,63371.03408282412
153723,61393.767838333646
153724,60098.50145703545
153725,59971.44837445456
153726,59269.88158549607
153727,59032.960444741955
153728,59132.270930106984
153729,58623.894437663286
153730,59256.71501025951
153731,60758.35714460737
153732,61902.073189385235
153733,62393.67599028224
153734,63293.14688426941
153735,62525.97614734605
153736,60865.807673336516
153737,59473.21387048524
153738,56342.59949185593
153739,54601.39468064769
153740,53523.2473474799
153741,54127.98246932014
153742,56334.35794111993
153743,56304.93981180145
153744,56644.47513891682
153745,55287.73411493578
153746,53703.86184468561
153747,54474.00871018004
153748,54108.86611150417
153749,55361.69739812967
153750,54323.041563415165
153751,53318.783569388645
153752,52952.96762338078
153753,52504.08119183022
153754,52749.02510815127
153755,54917.66116138332
153756,56607.88008568475
153757,60345.10137008941
153758,62798.50309670544
153759,66319.71575848151
153760,68024.95181261207
153761,68517.92298139007
153762,68811.4634193475
153763,69141.61501282541
153764,68333.0364521964
153765,68684.31542874544
153766,68399.45046908954
153767,68110.62582485576
153768,67748.43010746298
153769,67920.16894259251
153770,68350.47940044038
153771,67265.37753278749
153772,67646.68686952506
153773,68354.63445671552
153774,67371.84698962538
153775,67012.44888344295
153776,67326.09200371747
153777,67918.73580513593
153778,68610.32147098782
153779,70607.96379638003
153780,72794.96439945733
153781,74034.14770020547
153782,75011.14350386581
153783,74519.78646044033
153784,72450.74225751658
153785,70025.3152848038
153786,67756.93828084864
153787,65495.26236121247
153788,64595.42013314844
153789,64995.496726478435
153790,66803.92999866822
153791,66001.57268488771
153792,65279.41707857927
153793,64158.83285554908
153794,61753.58494347995
153795,61537.804504364176
153796,60959.10405233041
153797,61016.85613057056
153798,59662.74924080342
153799,58454.56444591451
153800,57888.86665037313
153801,57352.36179473401
153802,57475.07086239187
153803,59263.56639046915
153804,60574.65111786414
153805,64679.164874081674
153806,67436.35641906019
153807,69782.21903613665
153808,71857.81301768875
153809,72439.51744891917
153810,72187.44762260343
153811,71444.529524064
153812,70685.31919762735
153813,70263.26267187395
153814,69679.67936461135
153815,68910.39482016291
153816,68583.03788329742
153817,68424.77394627355
153818,68476.63787022064
153819,66930.14515304925
153820,66446.07511469969
153821,66869.84408467809
153822,65730.03971829261
153823,65687.45000446953
153824,65229.270932841064
153825,64872.301932993236
153826,65682.10959965584
153827,67305.57362953911
153828,68855.6483607776
153829,68559.12802214861
153830,69200.11465396601
153831,68928.82963240558
153832,67042.89815095863
153833,64228.98247511787
153834,60754.18255281137
153835,58341.726678089675
153836,57107.38240162359
153837,56564.699564332186
153838,58014.658956363644
153839,56755.902068102856
153840,56399.94716066885
153841,54903.06968820437
153842,52900.97922873047
153843,52776.19985612291
153844,52235.9955720587
153845,51850.499399805165
153846,50386.31917130014
153847,48839.689768673925
153848,48474.37221444321
153849,47775.26057762488
153850,47744.78395739358
153851,49376.36798226532
153852,51345.906275650406
153853,54151.05172509782
153854,56527.36875124874
153855,59815.11637092067
153856,61782.48183120679
153857,62691.56932630165
153858,62929.526725720214
153859,63002.74335396297
153860,62572.433324358775
153861,62614.97903351684
153862,62055.1833686411
153863,62177.830801742966
153864,62071.97203126566
153865,61923.52516119073
153866,61523.069766157016
153867,59933.56186082075
153868,58858.97237112132
153869,58575.012705573376
153870,57421.542557247754
153871,56978.35648541844
153872,56899.698333566084
153873,57144.64340929178
153874,58214.80632152004
153875,60362.82353957321
153876,61743.77885349786
153877,63517.83478009401
153878,63894.68488343822
153879,63318.01837400219
153880,61723.45312714315
153881,59959.51746025523
153882,56774.70415710662
153883,54621.443520188186
153884,54216.31353911363
153885,54890.874521200465
153886,57426.870030161685
153887,57083.03739697139
153888,57925.56550269887
153889,57256.232863143756
153890,54238.84198361184
153891,54353.036658559446
153892,55045.693253241116
153893,54369.26209451549
153894,51720.844114104526
153895,51026.144940390324
153896,50977.17865615003
153897,50930.1689431789
153898,51038.50328996083
153899,51602.7780418436
153900,52469.15682374341
153901,53849.38807654198
153902,55933.76963139128
153903,58671.474215387934
153904,59869.40137848096
153905,60428.672437680085
153906,61617.64826752212
153907,62364.08017858171
153908,62290.53692284282
153909,63330.12913752536
153910,63134.37585124326
153911,62954.21986318365
153912,62675.535488269066
153913,63124.0159610993
153914,63534.379394711206
153915,61646.95828103523
153916,60123.23011074002
153917,58987.61220729968
153918,58228.8330517689
153919,58310.04991084925
153920,58845.96073384097
153921,59393.359522507446
153922,59958.154209928536
153923,62137.59525969862
153924,63438.9988066148
153925,64089.70114332896
153926,65073.32901030002
153927,64636.178607823465
153928,63162.19327708088
153929,61711.68934270554
153930,59119.77898497306
153931,58109.36340073457
153932,57601.1397715886
153933,58211.5591153375
153934,61160.321489073714
153935,60732.137028532874
153936,59646.98008883537
153937,58260.94717758346
153938,55829.5654611662
153939,55502.675942116504
153940,55057.43460888935
153941,53829.08343574345
153942,51780.486420272486
153943,50654.90325950605
153944,49358.22622465884
153945,48713.98098291052
153946,48629.87986254756
153947,48745.28143984016
153948,48986.24857419821
153949,49818.890668569744
153950,50632.18623364355
153951,51824.87633567095
153952,52229.222127490095
153953,53251.85228768037
153954,54836.3268004052
153955,56472.002639030376
153956,57112.654832100605
153957,57656.923278849266
153958,58086.528667612394
153959,58184.06447610853
153960,59266.97274379476
153961,60009.747702600376
153962,60698.99047846516
153963,58857.06578394044
153964,56836.56625485377
153965,55363.44597914772
153966,54241.679518996585
153967,54738.40641849729
153968,54812.09297189043
153969,55513.0703244113
153970,55858.61709920532
153971,58013.29448413033
153972,60814.005300124525
153973,61975.4392198551
153974,62818.32197577704
153975,63256.284828582495
153976,62495.37914529928
153977,61934.20250663545
153978,60045.37182786419
153979,58776.87264740266
153980,57643.10915272872
153981,57926.51985779419
153982,59840.68054253843
153983,59535.42400661423
153984,58571.71643829218
153985,57825.623060259764
153986,56384.39875787307
153987,55967.8067473477
153988,55972.931009806045
153989,55601.9440856856
153990,54364.764027374695
153991,53958.31117306575
153992,53503.9406941352
153993,52894.5288032803
153994,53517.16304232072
153995,55629.514935374405
153996,57464.804423847934
153997,60977.003513435935
153998,63299.57567423881
153999,66713.85689880303
154000,68342.56564885369
154001,69376.19472505436
154002,69381.33136997969
154003,69555.98472590864
154004,69458.18165901497
154005,68700.75642776248
154006,68684.38954115426
154007,68605.82300067566
154008,68643.36289181554
154009,68392.25921562334
154010,67770.02859668326
154011,66165.0334329398
154012,65214.679517605095
154013,65232.32420593314
154014,64496.87069096518
154015,64737.81700139024
154016,64523.49176876876
154017,64508.83600891208
154018,66784.40279850266
154019,68833.31951325042
154020,70192.52419549976
154021,71574.37483604116
154022,73015.52459976992
154023,72607.59148386017
154024,71833.10290959245
154025,69004.72466584691
154026,65949.35946602125
154027,64015.38934015011
154028,62927.00389411703
154029,63168.4121569355
154030,65456.766137901286
154031,65194.985393537136
154032,64865.78003245946
154033,63411.6892084628
154034,60978.04383174679
154035,60814.61156406008
154036,60692.23444340349
154037,60600.502410565525
154038,59577.279825633865
