Id,Predicted
152627,47631.45496575342
152628,47631.45496575342
152629,47631.45496575342
152630,47631.45496575342
152631,47631.45496575342
152632,47631.45496575342
152633,47631.45496575342
152634,47631.45496575342
152635,47631.45496575342
152636,47631.45496575342
152637,47631.45496575342
152638,47631.45496575342
152639,47631.45496575342
152640,47631.45496575342
152641,47631.45496575342
152642,47631.45496575342
152643,47631.45496575342
152644,47631.45496575342
152645,47631.45496575342
152646,47631.45496575342
152647,47631.45496575342
152648,47631.45496575342
152649,47631.45496575342
152650,47631.45496575342
152651,47631.45496575342
152652,47631.45496575342
152653,47631.45496575342
152654,47631.45496575342
152655,47631.45496575342
152656,47631.45496575342
152657,47631.45496575342
152658,47631.45496575342
152659,47631.45496575342
152660,47631.45496575342
152661,47631.45496575342
152662,47631.45496575342
152663,47631.45496575342
152664,47631.45496575342
152665,47631.45496575342
152666,47631.45496575342
152667,47631.45496575342
152668,47631.45496575342
152669,47631.45496575342
152670,47631.45496575342
152671,47631.45496575342
152672,47631.45496575342
152673,47631.45496575342
152674,47631.45496575342
152675,47631.45496575342
152676,47631.45496575342
152677,47631.45496575342
152678,47631.45496575342
152679,47631.45496575342
152680,47631.45496575342
152681,47631.45496575342
152682,47631.45496575342
152683,47631.45496575342
152684,47631.45496575342
152685,47631.45496575342
152686,47631.45496575342
152687,47631.45496575342
152688,47631.45496575342
152689,47631.45496575342
152690,47631.45496575342
152691,47631.45496575342
152692,47631.45496575342
152693,47631.45496575342
152694,47631.45496575342
152695,47631.45496575342
152696,47631.45496575342
152697,47631.45496575342
152698,47631.45496575342
152699,47631.45496575342
152700,47631.45496575342
152701,47631.45496575342
152702,47631.45496575342
152703,47631.45496575342
152704,47631.45496575342
152705,47631.45496575342
152706,47631.45496575342
152707,47631.45496575342
152708,47631.45496575342
152709,47631.45496575342
152710,47631.45496575342
152711,47631.45496575342
152712,47631.45496575342
152713,47631.45496575342
152714,47631.45496575342
152715,47631.45496575342
152716,47631.45496575342
152717,47631.45496575342
152718,47631.45496575342
152719,47631.45496575342
152720,47631.45496575342
152721,47631.45496575342
152722,47631.45496575342
152723,47631.45496575342
152724,47631.45496575342
152725,47631.45496575342
152726,47631.45496575342
152727,47631.45496575342
152728,47631.45496575342
152729,47631.45496575342
152730,47631.45496575342
152731,47631.45496575342
152732,47631.45496575342
152733,47631.45496575342
152734,47631.45496575342
152735,47631.45496575342
152736,47631.45496575342
152737,47631.45496575342
152738,47631.45496575342
152739,47631.45496575342
152740,47631.45496575342
152741,47631.45496575342
152742,47631.45496575342
152743,47631.45496575342
152744,47631.45496575342
152745,47631.45496575342
152746,47631.45496575342
152747,47631.45496575342
152748,47631.45496575342
152749,47631.45496575342
152750,47631.45496575342
152751,47631.45496575342
152752,47631.45496575342
152753,47631.45496575342
152754,47631.45496575342
152755,47631.45496575342
152756,47631.45496575342
152757,47631.45496575342
152758,47631.45496575342
152759,47631.45496575342
152760,47631.45496575342
152761,47631.45496575342
152762,47631.45496575342
152763,47631.45496575342
152764,47631.45496575342
152765,47631.45496575342
152766,47631.45496575342
152767,47631.45496575342
152768,47631.45496575342
152769,47631.45496575342
152770,47631.45496575342
152771,47631.45496575342
152772,47631.45496575342
152773,47631.45496575342
152774,47631.45496575342
152775,47631.45496575342
152776,47631.45496575342
152777,47631.45496575342
152778,47631.45496575342
152779,47631.45496575342
152780,47631.45496575342
152781,47631.45496575342
152782,47631.45496575342
152783,47631.45496575342
152784,47631.45496575342
152785,47631.45496575342
152786,47631.45496575342
152787,47631.45496575342
152788,47631.45496575342
152789,47631.45496575342
152790,47631.45496575342
152791,47631.45496575342
152792,47631.45496575342
152793,47631.45496575342
152794,47631.45496575342
152795,47631.45496575342
152796,47631.45496575342
152797,47631.45496575342
152798,47631.45496575342
152799,47631.45496575342
152800,47631.45496575342
152801,47631.45496575342
152802,47631.45496575342
152803,47631.45496575342
152804,47631.45496575342
152805,47631.45496575342
152806,47631.45496575342
152807,47631.45496575342
152808,47631.45496575342
152809,47631.45496575342
152810,47631.45496575342
152811,47631.45496575342
152812,47631.45496575342
152813,47631.45496575342
152814,47631.45496575342
152815,47631.45496575342
152816,47631.45496575342
152817,47631.45496575342
152818,47631.45496575342
152819,47631.45496575342
152820,47631.45496575342
152821,47631.45496575342
152822,47631.45496575342
152823,47631.45496575342
152824,47631.45496575342
152825,47631.45496575342
152826,47631.45496575342
152827,47631.45496575342
152828,47631.45496575342
152829,47631.45496575342
152830,47631.45496575342
152831,47631.45496575342
152832,47631.45496575342
152833,47631.45496575342
152834,47631.45496575342
152835,47631.45496575342
152836,47631.45496575342
152837,47631.45496575342
152838,47631.45496575342
152839,47631.45496575342
152840,47631.45496575342
152841,47631.45496575342
152842,47631.45496575342
152843,47631.45496575342
152844,47631.45496575342
152845,47631.45496575342
152846,47631.45496575342
152847,47631.45496575342
152848,47631.45496575342
152849,47631.45496575342
152850,47631.45496575342
152851,47631.45496575342
152852,47631.45496575342
152853,47631.45496575342
152854,47631.45496575342
152855,47631.45496575342
152856,47631.45496575342
152857,47631.45496575342
152858,47631.45496575342
152859,47631.45496575342
152860,47631.45496575342
152861,47631.45496575342
152862,47631.45496575342
152863,47631.45496575342
152864,47631.45496575342
152865,47631.45496575342
152866,47631.45496575342
152867,47631.45496575342
152868,47631.45496575342
152869,47631.45496575342
152870,47631.45496575342
152871,47631.45496575342
152872,47631.45496575342
152873,47631.45496575342
152874,47631.45496575342
152875,47631.45496575342
152876,47631.45496575342
152877,47631.45496575342
152878,47631.45496575342
152879,47631.45496575342
152880,47631.45496575342
152881,47631.45496575342
152882,47631.45496575342
152883,47631.45496575342
152884,47631.45496575342
152885,47631.45496575342
152886,47631.45496575342
152887,47631.45496575342
152888,47631.45496575342
152889,47631.45496575342
152890,47631.45496575342
152891,47631.45496575342
152892,47631.45496575342
152893,47631.45496575342
152894,47631.45496575342
152895,47631.45496575342
152896,47631.45496575342
152897,47631.45496575342
152898,47631.45496575342
152899,47631.45496575342
152900,47631.45496575342
152901,47631.45496575342
152902,47631.45496575342
152903,47631.45496575342
152904,47631.45496575342
152905,47631.45496575342
152906,47631.45496575342
152907,47631.45496575342
152908,47631.45496575342
152909,47631.45496575342
152910,47631.45496575342
152911,47631.45496575342
152912,47631.45496575342
152913,47631.45496575342
152914,47631.45496575342
152915,47631.45496575342
152916,47631.45496575342
152917,47631.45496575342
152918,47631.45496575342
152919,47631.45496575342
152920,47631.45496575342
152921,47631.45496575342
152922,47631.45496575342
152923,47631.45496575342
152924,47631.45496575342
152925,47631.45496575342
152926,47631.45496575342
152927,47631.45496575342
152928,47631.45496575342
152929,47631.45496575342
152930,47631.45496575342
152931,47631.45496575342
152932,47631.45496575342
152933,47631.45496575342
152934,47631.45496575342
152935,47631.45496575342
152936,47631.45496575342
152937,47631.45496575342
152938,47631.45496575342
152939,47631.45496575342
152940,47631.45496575342
152941,47631.45496575342
152942,47631.45496575342
152943,47631.45496575342
152944,47631.45496575342
152945,47631.45496575342
152946,47631.45496575342
152947,47631.45496575342
152948,47631.45496575342
152949,47631.45496575342
152950,47631.45496575342
152951,47631.45496575342
152952,47631.45496575342
152953,47631.45496575342
152954,47631.45496575342
152955,47631.45496575342
152956,47631.45496575342
152957,47631.45496575342
152958,47631.45496575342
152959,47631.45496575342
152960,47631.45496575342
152961,47631.45496575342
152962,47631.45496575342
152963,47631.45496575342
152964,47631.45496575342
152965,47631.45496575342
152966,47631.45496575342
152967,47631.45496575342
152968,47631.45496575342
152969,47631.45496575342
152970,47631.45496575342
152971,47631.45496575342
152972,47631.45496575342
152973,47631.45496575342
152974,47631.45496575342
152975,47631.45496575342
152976,47631.45496575342
152977,47631.45496575342
152978,47631.45496575342
152979,47631.45496575342
152980,47631.45496575342
152981,47631.45496575342
152982,47631.45496575342
152983,47631.45496575342
152984,47631.45496575342
152985,47631.45496575342
152986,47631.45496575342
152987,47631.45496575342
152988,47631.45496575342
152989,47631.45496575342
152990,47631.45496575342
152991,47631.45496575342
152992,47631.45496575342
152993,47631.45496575342
152994,47631.45496575342
152995,47631.45496575342
152996,47631.45496575342
152997,47631.45496575342
152998,47631.45496575342
152999,47631.45496575342
153000,47631.45496575342
153001,47631.45496575342
153002,47631.45496575342
153003,47631.45496575342
153004,47631.45496575342
153005,47631.45496575342
153006,47631.45496575342
153007,47631.45496575342
153008,47631.45496575342
153009,47631.45496575342
153010,47631.45496575342
153011,47631.45496575342
153012,47631.45496575342
153013,47631.45496575342
153014,47631.45496575342
153015,47631.45496575342
153016,47631.45496575342
153017,47631.45496575342
153018,47631.45496575342
153019,47631.45496575342
153020,47631.45496575342
153021,47631.45496575342
153022,47631.45496575342
153023,47631.45496575342
153024,47631.45496575342
153025,47631.45496575342
153026,47631.45496575342
153027,47631.45496575342
153028,47631.45496575342
153029,47631.45496575342
153030,47631.45496575342
153031,47631.45496575342
153032,47631.45496575342
153033,47631.45496575342
153034,47631.45496575342
153035,47631.45496575342
153036,47631.45496575342
153037,47631.45496575342
153038,47631.45496575342
153039,47631.45496575342
153040,47631.45496575342
153041,47631.45496575342
153042,47631.45496575342
153043,47631.45496575342
153044,47631.45496575342
153045,47631.45496575342
153046,47631.45496575342
153047,47631.45496575342
153048,47631.45496575342
153049,47631.45496575342
153050,47631.45496575342
153051,47631.45496575342
153052,47631.45496575342
153053,47631.45496575342
153054,47631.45496575342
153055,47631.45496575342
153056,47631.45496575342
153057,47631.45496575342
153058,47631.45496575342
153059,47631.45496575342
153060,47631.45496575342
153061,47631.45496575342
153062,47631.45496575342
153063,47631.45496575342
153064,47631.45496575342
153065,47631.45496575342
153066,47631.45496575342
153067,47631.45496575342
153068,47631.45496575342
153069,47631.45496575342
153070,47631.45496575342
153071,47631.45496575342
153072,47631.45496575342
153073,47631.45496575342
153074,47631.45496575342
153075,47631.45496575342
153076,47631.45496575342
153077,47631.45496575342
153078,47631.45496575342
153079,47631.45496575342
153080,47631.45496575342
153081,47631.45496575342
153082,47631.45496575342
153083,47631.45496575342
153084,47631.45496575342
153085,47631.45496575342
153086,47631.45496575342
153087,47631.45496575342
153088,47631.45496575342
153089,47631.45496575342
153090,47631.45496575342
153091,47631.45496575342
153092,47631.45496575342
153093,47631.45496575342
153094,47631.45496575342
153095,47631.45496575342
153096,47631.45496575342
153097,47631.45496575342
153098,47631.45496575342
153099,47631.45496575342
153100,47631.45496575342
153101,47631.45496575342
153102,47631.45496575342
153103,47631.45496575342
153104,47631.45496575342
153105,47631.45496575342
153106,47631.45496575342
153107,47631.45496575342
153108,47631.45496575342
153109,47631.45496575342
153110,47631.45496575342
153111,47631.45496575342
153112,47631.45496575342
153113,47631.45496575342
153114,47631.45496575342
153115,47631.45496575342
153116,47631.45496575342
153117,47631.45496575342
153118,47631.45496575342
153119,47631.45496575342
153120,47631.45496575342
153121,47631.45496575342
153122,47631.45496575342
153123,47631.45496575342
153124,47631.45496575342
153125,47631.45496575342
153126,47631.45496575342
153127,47631.45496575342
153128,47631.45496575342
153129,47631.45496575342
153130,47631.45496575342
153131,47631.45496575342
153132,47631.45496575342
153133,47631.45496575342
153134,47631.45496575342
153135,47631.45496575342
153136,47631.45496575342
153137,47631.45496575342
153138,47631.45496575342
153139,47631.45496575342
153140,47631.45496575342
153141,47631.45496575342
153142,47631.45496575342
153143,47631.45496575342
153144,47631.45496575342
153145,47631.45496575342
153146,47631.45496575342
153147,47631.45496575342
153148,47631.45496575342
153149,47631.45496575342
153150,47631.45496575342
153151,47631.45496575342
153152,47631.45496575342
153153,47631.45496575342
153154,47631.45496575342
