Id,Predicted
153330,70331.27793621251
153331,69212.11258654282
153332,68621.026411192
153333,68535.10967763118
153334,67984.12800302214
153335,66980.06399388214
153336,66893.0418066957
153337,66795.33687088348
153338,66843.40808981824
153339,65660.26093003037
153340,65390.08036641522
153341,65121.09332294878
153342,63979.4090607485
153343,64185.04709083329
153344,66097.39601784351
153345,66397.58514144116
153346,67307.31302401311
153347,69006.12732905461
153348,70927.94369394501
153349,72405.75466713881
153350,73601.77436408316
153351,73462.08426147228
153352,71495.78866293022
153353,69518.8454111188
153354,65807.67470177343
153355,64776.11947621742
153356,63412.13982012025
153357,63374.32365873248
153358,65287.0135140617
153359,64285.52354967964
153360,63112.02713453719
153361,60552.84790306157
153362,58123.73685203278
153363,58030.201647348025
153364,57235.75455716713
153365,56438.5933788307
153366,53445.31663230234
153367,52651.56392429672
153368,51982.47987689833
153369,51995.61459862559
153370,51933.47278057611
153371,53749.27056747823
153372,54269.37966886394
153373,57854.38546662514
153374,62163.035899631555
153375,67389.07484375498
153376,67389.5807320126
153377,67420.66747618762
153378,66604.3326252516
153379,65679.29013262478
153380,64961.32972594843
153381,62596.165897731655
153382,62341.985653247386
153383,61485.79685584851
153384,60107.43549080532
153385,59716.01676840502
153386,59548.698201067025
153387,58620.34318326092
153388,58187.96102415908
153389,58053.55706661388
153390,56308.6453076654
153391,56184.45870975728
153392,56214.359878539515
153393,56645.9581466562
153394,57181.4137289714
153395,58556.30519042154
153396,61473.140863354405
153397,62669.11730877146
153398,63347.43347445756
153399,62697.00321819884
153400,60775.29330419393
153401,58577.82543097639
153402,56312.80993685257
153403,54554.11373749651
153404,53355.43831378732
153405,53143.361145370436
153406,54877.271378451835
153407,54706.69714677376
153408,53344.881961961815
153409,50893.65773931348
153410,49488.78652759064
153411,49070.97469870564
153412,48497.01872319144
153413,47943.051100722434
153414,46205.51115791473
153415,45783.135637214196
153416,44953.77520438048
153417,44940.15469209836
153418,44972.24400505536
153419,46816.37711397733
153420,48857.1477735981
153421,51092.568739183545
153422,52960.342019802236
153423,54745.55737477255
153424,56966.63590471684
153425,57644.610283168324
153426,57687.055464332145
153427,57800.337368157314
153428,57974.61156782559
153429,57133.05834233463
153430,57250.14326023591
153431,56886.37737495927
153432,56568.55846230508
153433,55970.61720331786
153434,57489.18441323454
153435,56172.15031357479
153436,55700.2833531178
153437,55066.849368317715
153438,53789.69768726315
153439,55109.68195670424
153440,56177.72935307819
153441,57922.614710098525
153442,58428.761945675964
153443,59925.83930259075
153444,62305.312518050494
153445,63591.91487799076
153446,65913.49125484422
153447,65520.96349526126
153448,64104.31448506012
153449,61917.90052730122
153450,59090.926756956585
153451,57989.067355374325
153452,56376.372768524125
153453,56726.48572215431
153454,58543.31216079091
153455,57914.92148933103
153456,57277.63820986655
153457,55791.996154438086
153458,54588.367384822406
153459,54168.28328965297
153460,53404.30408904051
153461,53058.03594928057
153462,52149.275676177946
153463,51070.017777212546
153464,50023.01467371833
153465,50057.968699007186
153466,50356.962785556614
153467,52736.08497556727
153468,54523.76587304002
153469,57851.92762202057
153470,61515.671177390905
153471,64731.550559392424
153472,66649.69088146783
153473,65921.6650102423
153474,65991.05310199728
153475,66588.86143371489
153476,66387.80851592454
153477,64704.47710882576
153478,63314.03209625635
153479,62779.50233163295
153480,62405.88080537657
153481,62577.47350995065
153482,62831.026592616836
153483,62403.146178012874
153484,61797.884003110776
153485,61423.87107510382
153486,60820.78581821274
153487,61541.126179625615
153488,62324.21485424984
153489,62850.24461766994
153490,64979.11545902288
153491,67470.70443382983
153492,70101.66071045057
153493,71005.06563924305
153494,71797.17211003414
153495,72890.56382045946
153496,71246.96141091955
153497,68633.47344005
153498,66113.6663062506
153499,64930.62302414592
153500,64349.42831804898
153501,64735.78495339925
153502,67112.95126234255
153503,66577.2124147844
153504,65311.59476575878
153505,63951.010301420676
153506,61803.37989744939
153507,62589.32405426729
153508,62003.201819670765
153509,61095.40567635875
153510,58935.98986291425
153511,57693.84645044957
153512,57105.44071681472
153513,56244.6793823059
153514,55272.33421495646
153515,57118.454314946335
153516,57846.54538950334
153517,61295.12481922563
153518,64246.936459274904
153519,68666.21699916659
153520,68872.29265660825
153521,68736.261609562
153522,67746.01778363915
153523,68414.12955764223
153524,67791.71499427012
153525,66171.49083628212
153526,65604.34750382867
153527,64143.050077158456
153528,63693.22414788081
153529,63730.853566341364
153530,63678.32435846019
153531,61956.07984142579
153532,61205.80191479918
153533,60903.53414746736
153534,59762.588641734204
153535,59556.837340496626
153536,59305.53753075514
153537,59320.73808863066
153538,59614.673304346376
153539,61702.43036954639
153540,62354.19094279654
153541,62400.29855856552
153542,62939.01187116251
153543,62594.39361274322
153544,61170.99948969819
153545,58742.41243083364
153546,54993.4642622362
153547,53045.47948247884
153548,51958.813588521356
153549,51860.37394189071
153550,53612.36908059992
153551,52961.742013134164
153552,50790.82771257976
153553,48577.77029982969
153554,46239.15181745568
153555,45904.625949398076
153556,45366.67459429084
153557,43533.38222704616
153558,42014.625638419224
153559,40652.68918509476
153560,40318.55052770896
153561,40275.552303576005
153562,40409.51129119683
153563,40870.40168035954
153564,40972.60296339369
153565,41172.466068109185
153566,42183.48053067315
153567,42569.32921125321
153568,45078.48170758634
153569,45573.80619230622
153570,46768.49797368706
153571,48316.37674795317
153572,48568.89034104587
153573,49190.98898306576
153574,50013.11102493378
153575,50200.48668371155
153576,50576.24659630378
153577,51276.86531063529
153578,51641.36340896018
153579,49448.38696451651
153580,47998.84804993995
153581,47376.86202938202
153582,46549.05936731379
153583,47592.92541987348
153584,48589.380877788506
153585,49387.993932759935
153586,50933.750853026446
153587,53710.02096793002
153588,56043.61096714745
153589,57781.78241649971
153590,58786.90469269057
153591,58975.90733531053
153592,58375.309798821734
153593,56752.013707207356
153594,54821.296673259436
153595,53841.38135801546
153596,53556.05397024683
153597,53818.4323209201
153598,55870.46749910342
153599,55449.78753627699
153600,55069.68043973559
153601,52959.11980247671
153602,51280.36659697309
153603,50935.946867363564
153604,50335.42239825345
153605,50082.86880900158
153606,48402.51563308002
153607,47856.81836762867
153608,47109.422815936654
153609,47189.4683865919
153610,47725.104578582985
153611,47503.19817827364
153612,47354.94077195672
153613,47767.369604714484
153614,48808.04002992211
153615,49631.40312267577
153616,50115.703655134865
153617,50507.9474045138
153618,51222.86837394239
153619,52113.73847840333
153620,52971.56685817983
153621,54328.408100053704
153622,55097.58748010476
153623,55498.86501240771
153624,56272.70441235559
153625,57124.26899983181
153626,57747.51093614532
153627,55901.8892914132
153628,54236.44955401772
153629,52823.06022623838
153630,51996.75760582469
153631,51836.506442966594
153632,52850.33655621754
153633,52853.39381152308
153634,53092.90822129264
153635,54176.75846725131
153636,56247.338247289445
153637,57934.70561584152
153638,58580.48874174318
153639,59042.565606698
153640,58501.301393071015
153641,57705.6639563341
153642,56709.244362874706
153643,55622.47106838323
153644,55100.0031523336
153645,55520.34518192968
153646,57557.35932710639
153647,56952.42680710298
153648,58805.104493245344
153649,57561.52626442273
153650,56062.05415923201
153651,56051.55494751375
153652,55802.49257347617
153653,55448.96319148053
153654,53642.80076226212
153655,53676.99776753716
153656,53535.09866919886
153657,53690.77042951093
153658,54175.36493219409
153659,55962.57913000454
153660,57657.630014738475
153661,60972.15337974557
153662,64912.08235502435
153663,69421.4477304041
153664,71200.56774308148
153665,69789.44100731162
153666,70212.39300715263
153667,70224.90515601431
153668,69283.64890007344
153669,68826.82300096586
153670,68515.45547306529
153671,67756.38357679067
153672,66317.01519058694
153673,65585.37876480691
153674,65529.8114510427
153675,64239.12709880728
153676,63979.47959417678
153677,63071.48457294138
153678,62001.64132400257
153679,62063.82465886752
153680,61533.00952343787
153681,61048.71315965936
153682,60625.47302321173
153683,61714.24515835994
153684,62223.49601790395
153685,63177.64260759652
153686,64317.7823441399
153687,65018.6381770377
153688,63083.0171636013
153689,60548.77693961305
153690,58496.39710747654
153691,56984.36962539224
153692,55806.98309550002
153693,56064.67433092146
153694,57777.43016778177
153695,57053.87834745624
153696,57765.376489804956
153697,56395.65769820976
153698,55725.5257647817
153699,55721.11346896394
153700,55968.72353784988
153701,55646.82977376997
153702,53780.07480663949
153703,53800.24713594437
153704,53320.64394974328
153705,53987.99281627118
153706,54586.69810787296
153707,56654.7685705609
153708,58469.89745314301
153709,61861.63952218427
153710,65225.15517518585
153711,68570.23728309947
153712,68456.04402282211
153713,67870.24903523328
153714,67957.03597224738
153715,66830.70120620423
153716,66314.4342008377
153717,64777.40688696983
153718,64385.71141559768
153719,62454.97950133829
153720,62346.80215967255
153721,62018.91999162519
153722,61439.40714798112
153723,60670.14520862003
153724,60198.9663740141
153725,59910.013005287
153726,58640.42066706647
153727,58443.37964962634
153728,58556.516142488654
153729,58540.89045347136
153730,58788.32863166915
153731,59579.915606388335
153732,60923.111953712025
153733,61827.233909508286
153734,62588.6754523695
153735,62407.65626833207
153736,60475.846737079955
153737,58410.88180670061
153738,56466.66367466726
153739,55325.52325169977
153740,55345.737046546994
153741,55604.086756622484
153742,57728.85377943473
153743,57165.46355487555
153744,56918.511890795155
153745,54982.477573589385
153746,53411.0209959047
153747,53294.245835409485
153748,52911.50344702425
153749,52926.4326150441
153750,52084.93783502977
153751,52006.81340654045
153752,51630.641502552404
153753,51766.07604707852
153754,51791.07606906837
153755,54661.34045425478
153756,56572.91859903342
153757,60792.2019985493
153758,64313.64429819124
153759,67011.58459490527
153760,68661.00725762885
153761,69014.98009385128
153762,69566.19304723704
153763,69926.02489294535
153764,68298.82943663684
153765,68736.3016350724
153766,67529.7300986738
153767,67036.74025071146
153768,67459.16026276407
153769,67258.71245535115
153770,67784.1282311345
153771,67175.22342938841
153772,67506.29219025098
153773,67752.09605272755
153774,67491.87394153091
153775,67375.02249428214
153776,67309.36010341016
153777,68674.51194465684
153778,69060.9374468089
153779,71217.26107138216
153780,73203.26516096828
153781,74527.49325527759
153782,75363.5615325945
153783,75198.83166325052
153784,72898.2419580495
153785,70356.29313332334
153786,68108.33882899668
153787,66647.47964939283
153788,65387.54141846519
153789,65556.53485193822
153790,67459.38617353333
153791,66611.86815924915
153792,64551.62277352119
153793,62794.68589540294
153794,60950.09834804953
153795,60837.76566895418
153796,59921.13288381387
153797,60776.96873499602
153798,58925.286328945906
153799,57982.225949762076
153800,57351.09451017914
153801,57341.13932332224
153802,57597.138789404766
153803,59293.23716102989
153804,60569.43591500032
153805,63578.18553817168
153806,68238.22834625858
153807,71849.52609067044
153808,72771.81073608751
153809,72826.58889463695
153810,72533.35564652135
153811,71237.5177753346
153812,70548.6815872713
153813,70008.36804371605
153814,69863.45231995032
153815,68520.51014268151
153816,68622.40377019941
153817,68115.38343388884
153818,68415.07643849826
153819,67345.72769762466
153820,66876.05361686523
153821,66499.16276874839
153822,65628.32996880663
153823,65607.83778242218
153824,66126.84945378265
153825,65773.22942875636
153826,65621.32057134759
153827,67286.32495123018
153828,68825.25168307665
153829,69119.82359630785
153830,69612.65086568164
153831,69245.63085925394
153832,67199.04149306702
153833,64659.11299940673
153834,61138.924756552355
153835,59623.571044250006
153836,58653.42198118223
153837,58564.65845393473
153838,60427.979362202015
153839,59492.60684172278
153840,58569.9235777912
153841,56539.4095669679
153842,55555.09187945946
153843,55145.57521370826
153844,54258.364744241146
153845,54014.22460155166
153846,51973.503267765416
153847,50819.86716780593
